entityName,metricName,timestamp,value
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:23:23.000Z",0.9
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:19:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:20:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:21:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:22:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:23:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:19:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:20:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:21:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:22:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:23:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:19:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:20:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:21:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:22:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:23:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:19:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:20:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:21:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:22:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:23:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:19:23.000Z",32.18333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:20:23.000Z",24.783333333333335
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:21:23.000Z",43.4
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:22:23.000Z",24.683333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:23:23.000Z",28.466666666666665
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:19:23.000Z",32.18333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:20:23.000Z",24.783333333333335
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:21:23.000Z",43.4
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:22:23.000Z",26.35
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:23:23.000Z",26.8
Flume,"health_bad_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:19:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:20:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:21:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:22:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:23:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:19:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:20:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:21:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:22:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:23:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:19:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:20:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:21:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:22:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:23:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:19:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:20:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:21:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:22:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:23:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_start_time,"2016-07-01T23:19:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_start_time,"2016-07-01T23:20:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_start_time,"2016-07-01T23:21:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_start_time,"2016-07-01T23:22:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_start_time,"2016-07-01T23:23:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_stop_time,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_stop_time,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_stop_time,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_stop_time,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_stop_time,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",source_stop_time,"2016-07-01T23:23:23.000Z",0.0
Flume,"total_alerts_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_alerts_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_alerts_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_alerts_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_alerts_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",open_connections,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",open_connections,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",open_connections,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",open_connections,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",open_connections,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",open_connections,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",open_connections,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",open_connections,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",open_connections,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",open_connections,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",open_connections,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",open_connections,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",open_connections,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",open_connections,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",open_connections,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",open_connections,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",open_connections,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",open_connections,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",open_connections,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",open_connections,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",open_connections,"2016-07-01T23:19:23.000Z",2.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",open_connections,"2016-07-01T23:20:23.000Z",2.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",open_connections,"2016-07-01T23:21:23.000Z",2.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",open_connections,"2016-07-01T23:22:23.000Z",2.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",open_connections,"2016-07-01T23:23:23.000Z",2.0
Flume,"total_health_bad_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_health_bad_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_health_bad_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_health_bad_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_health_bad_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","channel_fill_percentage","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","channel_fill_percentage","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","channel_fill_percentage","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","channel_fill_percentage","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","channel_fill_percentage","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","channel_fill_percentage","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","channel_fill_percentage","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","channel_fill_percentage","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","channel_fill_percentage","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","channel_fill_percentage","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","channel_fill_percentage","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","channel_fill_percentage","2016-07-01T23:20:23.000Z",1.5333333333333334E-5
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","channel_fill_percentage","2016-07-01T23:21:23.000Z",6.466666666666668E-5
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","channel_fill_percentage","2016-07-01T23:22:23.000Z",1.6533333333333333E-4
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","channel_fill_percentage","2016-07-01T23:23:23.000Z",8.666666666666666E-6
Flume,"alerts_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"alerts_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"alerts_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"alerts_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"alerts_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:19:50.734Z",10.727777777777776
"Agent (cluster5-srv1.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:20:50.734Z",8.261111111111111
"Agent (cluster5-srv1.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:21:50.734Z",14.466666666666667
"Agent (cluster5-srv1.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:22:50.734Z",8.233333333333333
"Agent (cluster5-srv1.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",9.483333333333333
"flume:tier1:fileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:19:50.734Z",32.18333333333333
"flume:tier1:fileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:20:50.734Z",24.783333333333335
"flume:tier1:fileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:21:50.734Z",43.4
"flume:tier1:fileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:22:50.734Z",24.7
"flume:tier1:fileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",28.45
"flume:tier1:uploadFileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadFileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadFileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadFileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadFileChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
Flume,"event_put_attempt_rate_across_flume_channels","2016-07-01T23:19:50.734Z",10.727777777777776
Flume,"event_put_attempt_rate_across_flume_channels","2016-07-01T23:20:50.734Z",8.261111111111111
Flume,"event_put_attempt_rate_across_flume_channels","2016-07-01T23:21:50.734Z",14.466666666666667
Flume,"event_put_attempt_rate_across_flume_channels","2016-07-01T23:22:50.734Z",8.233333333333333
Flume,"event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",9.483333333333333
