entityName,metricName,timestamp,value
"RegionServer (cluster5-srv7.e8sec.com)",wal_append_time_max,"2016-07-01T23:23:11.000Z",28.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_append_time_max,"2016-07-01T23:24:11.000Z",28.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_append_time_max,"2016-07-01T23:25:11.000Z",28.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_append_time_max,"2016-07-01T23:26:11.000Z",28.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_append_time_max,"2016-07-01T23:27:11.000Z",28.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_append_time_max,"2016-07-01T23:23:32.000Z",63.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_append_time_max,"2016-07-01T23:24:32.000Z",63.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_append_time_max,"2016-07-01T23:25:32.000Z",63.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_append_time_max,"2016-07-01T23:26:32.000Z",63.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_append_time_max,"2016-07-01T23:27:32.000Z",63.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_append_time_max,"2016-07-01T23:23:50.000Z",58.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_append_time_max,"2016-07-01T23:24:50.000Z",58.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_append_time_max,"2016-07-01T23:25:50.000Z",58.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_append_time_max,"2016-07-01T23:26:50.000Z",58.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_append_time_max,"2016-07-01T23:27:50.000Z",58.0
"RegionServer (cluster5-srv5.e8sec.com)",wal_sync_rate,"2016-07-01T23:23:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:39.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)",wal_sync_rate,"2016-07-01T23:23:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:22.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:00.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_sync_rate,"2016-07-01T23:23:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:11.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_sync_rate,"2016-07-01T23:23:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:32.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_sync_rate,"2016-07-01T23:23:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_sync_rate,"2016-07-01T23:24:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_sync_rate,"2016-07-01T23:25:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_sync_rate,"2016-07-01T23:26:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)",wal_sync_rate,"2016-07-01T23:27:50.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:23:39.000Z",4.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:39.000Z",4.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:39.000Z",4.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:39.000Z",4.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:39.000Z",4.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:23:22.000Z",1.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:22.000Z",1.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:22.000Z",1.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:22.000Z",1.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:22.000Z",1.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:00.000Z",4.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:00.000Z",4.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:00.000Z",4.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:00.000Z",4.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:23:11.000Z",4.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:11.000Z",4.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:11.000Z",4.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:11.000Z",4.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:11.000Z",4.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:23:32.000Z",4.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:32.000Z",4.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:32.000Z",4.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:32.000Z",4.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:32.000Z",4.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:23:50.000Z",4.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:24:50.000Z",4.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:25:50.000Z",4.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:26:50.000Z",4.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_time_95th_percentile","2016-07-01T23:27:50.000Z",4.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:23:39.000Z",261662.5
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:39.000Z",261662.5
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:39.000Z",261662.5
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:39.000Z",261662.5
"RegionServer (cluster5-srv5.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:39.000Z",261662.5
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:23:22.000Z",5547.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:22.000Z",5547.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:22.000Z",5547.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:22.000Z",5547.0
"RegionServer (cluster5-srv3.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:22.000Z",5547.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:00.000Z",1112.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:00.000Z",1112.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:00.000Z",1112.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:00.000Z",1112.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:23:11.000Z",56493.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:11.000Z",56493.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:11.000Z",56493.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:11.000Z",56493.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:11.000Z",56493.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:23:32.000Z",16945.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:32.000Z",16945.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:32.000Z",16945.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:32.000Z",16945.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:32.000Z",16945.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:23:50.000Z",253789.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:24:50.000Z",253789.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:25:50.000Z",253789.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:26:50.000Z",253789.0
"RegionServer (cluster5-srv6.e8sec.com)","wal_append_size_75th_percentile","2016-07-01T23:27:50.000Z",253789.0
"RegionServer (cluster5-srv5.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:23:39.000Z",43.40000000000009
"RegionServer (cluster5-srv5.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:39.000Z",43.40000000000009
"RegionServer (cluster5-srv5.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:39.000Z",43.40000000000009
"RegionServer (cluster5-srv5.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:39.000Z",43.40000000000009
"RegionServer (cluster5-srv5.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:39.000Z",43.40000000000009
"RegionServer (cluster5-srv3.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:23:22.000Z",38.75
"RegionServer (cluster5-srv3.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:22.000Z",38.75
"RegionServer (cluster5-srv3.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:22.000Z",38.75
"RegionServer (cluster5-srv3.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:22.000Z",38.75
"RegionServer (cluster5-srv3.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:22.000Z",38.75
"RegionServer (cluster5-srv4.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:00.000Z",32.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:00.000Z",32.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:00.000Z",32.0
"RegionServer (cluster5-srv4.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:00.000Z",32.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:23:11.000Z",66.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:11.000Z",66.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:11.000Z",66.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:11.000Z",66.0
"RegionServer (cluster5-srv7.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:11.000Z",66.0
"RegionServer (cluster5-srv2.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:23:32.000Z",53.63999999999942
"RegionServer (cluster5-srv2.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:32.000Z",53.63999999999942
"RegionServer (cluster5-srv2.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:32.000Z",53.63999999999942
"RegionServer (cluster5-srv2.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:32.000Z",53.63999999999942
"RegionServer (cluster5-srv2.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:32.000Z",53.63999999999942
"RegionServer (cluster5-srv6.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:23:50.000Z",45.080000000000155
"RegionServer (cluster5-srv6.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:24:50.000Z",45.080000000000155
"RegionServer (cluster5-srv6.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:25:50.000Z",45.080000000000155
"RegionServer (cluster5-srv6.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:26:50.000Z",45.080000000000155
"RegionServer (cluster5-srv6.e8sec.com)","wal_sync_time_99th_percentile","2016-07-01T23:27:50.000Z",45.080000000000155
"RegionServer (cluster5-srv5.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:23:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:39.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:23:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:22.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:00.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:23:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:11.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:23:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:32.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:23:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:24:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:25:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:26:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","updates_blocked_time_rate","2016-07-01T23:27:50.000Z",0.0
HBase,"log_warn_rate_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"log_warn_rate_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"log_warn_rate_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"log_warn_rate_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"log_warn_rate_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"jvm_waiting_threads_across_regionservers","2016-07-01T23:23:50.734Z",64.5
HBase,"jvm_waiting_threads_across_regionservers","2016-07-01T23:24:50.734Z",64.5
HBase,"jvm_waiting_threads_across_regionservers","2016-07-01T23:25:50.734Z",64.5
HBase,"jvm_waiting_threads_across_regionservers","2016-07-01T23:26:50.734Z",64.5
HBase,"jvm_waiting_threads_across_regionservers","2016-07-01T23:27:50.734Z",64.5
"RegionServer (cluster5-srv5.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:23:39.000Z",99.0
"RegionServer (cluster5-srv5.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:39.000Z",99.0
"RegionServer (cluster5-srv5.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:39.000Z",99.0
"RegionServer (cluster5-srv5.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:39.000Z",99.0
"RegionServer (cluster5-srv5.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:39.000Z",99.0
"RegionServer (cluster5-srv3.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:23:22.000Z",97.0
"RegionServer (cluster5-srv3.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:22.000Z",97.0
"RegionServer (cluster5-srv3.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:22.000Z",97.0
"RegionServer (cluster5-srv3.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:22.000Z",97.0
"RegionServer (cluster5-srv3.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:22.000Z",97.0
"RegionServer (cluster5-srv4.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:00.000Z",69.0
"RegionServer (cluster5-srv4.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:00.000Z",69.0
"RegionServer (cluster5-srv4.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:00.000Z",69.0
"RegionServer (cluster5-srv4.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:00.000Z",69.0
"RegionServer (cluster5-srv7.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:23:11.000Z",90.0
"RegionServer (cluster5-srv7.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:11.000Z",90.0
"RegionServer (cluster5-srv7.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:11.000Z",90.0
"RegionServer (cluster5-srv7.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:11.000Z",90.0
"RegionServer (cluster5-srv7.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:11.000Z",90.0
"RegionServer (cluster5-srv2.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:23:32.000Z",75.0
"RegionServer (cluster5-srv2.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:32.000Z",75.0
"RegionServer (cluster5-srv2.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:32.000Z",75.0
"RegionServer (cluster5-srv2.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:32.000Z",75.0
"RegionServer (cluster5-srv2.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:32.000Z",75.0
"RegionServer (cluster5-srv6.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:23:50.000Z",74.0
"RegionServer (cluster5-srv6.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:24:50.000Z",74.0
"RegionServer (cluster5-srv6.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:25:50.000Z",74.0
"RegionServer (cluster5-srv6.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:26:50.000Z",74.0
"RegionServer (cluster5-srv6.e8sec.com)","block_cache_express_hit_ratio","2016-07-01T23:27:50.000Z",74.0
"Master (cluster5-srv1.e8sec.com)",dead_regionservers,"2016-07-01T23:23:23.000Z",0.0
"Master (cluster5-srv1.e8sec.com)",dead_regionservers,"2016-07-01T23:24:23.000Z",0.0
"Master (cluster5-srv1.e8sec.com)",dead_regionservers,"2016-07-01T23:25:23.000Z",0.0
"Master (cluster5-srv1.e8sec.com)",dead_regionservers,"2016-07-01T23:26:23.000Z",0.0
"Master (cluster5-srv1.e8sec.com)",dead_regionservers,"2016-07-01T23:27:23.000Z",0.0
HBase,"total_log_warn_rate_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_log_warn_rate_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_log_warn_rate_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_log_warn_rate_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_log_warn_rate_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_jvm_waiting_threads_across_regionservers","2016-07-01T23:23:50.734Z",387.0
HBase,"total_jvm_waiting_threads_across_regionservers","2016-07-01T23:24:50.734Z",387.0
HBase,"total_jvm_waiting_threads_across_regionservers","2016-07-01T23:25:50.734Z",387.0
HBase,"total_jvm_waiting_threads_across_regionservers","2016-07-01T23:26:50.734Z",387.0
HBase,"total_jvm_waiting_threads_across_regionservers","2016-07-01T23:27:50.734Z",387.0
"RegionServer (cluster5-srv5.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:23:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:39.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:23:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:22.000Z",0.0
"RegionServer (cluster5-srv3.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:22.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:00.000Z",0.0
"RegionServer (cluster5-srv4.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:00.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:23:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:11.000Z",0.0
"RegionServer (cluster5-srv7.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:11.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:23:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:32.000Z",0.0
"RegionServer (cluster5-srv2.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:32.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:23:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:24:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:25:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:26:50.000Z",0.0
"RegionServer (cluster5-srv6.e8sec.com)","mutations_without_wal_size_rate","2016-07-01T23:27:50.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:39.000Z",0.0
"RegionServer (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:39.000Z",0.0
