entityName,metricName,timestamp,value
"NameNode (cluster5-srv1.e8sec.com)","service_renew_lease_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_lease_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_lease_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_renew_delegation_token_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_restore_failed_storage_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_report_bad_blocks_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_save_namespace_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_roll_edits_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_owner_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_balancer_bandwidth_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_quota_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_permission_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_safe_mode_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_replication_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_update_block_for_pipeline_rate","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_avg_time","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_avg_time","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_avg_time","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_avg_time","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_avg_time","2016-07-01T23:27:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_rate","2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_rate","2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_rate","2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_rate","2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)","service_set_times_rate","2016-07-01T23:27:23.000Z",0.0
HDFS,"total_fsync_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_fsync_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_fsync_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_fsync_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_fsync_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.16666666666666666
HDFS,"total_send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.03333333333333333
HDFS,"total_send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.03333333333333333
HDFS,"total_send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"fsync_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"fsync_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"fsync_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"fsync_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"fsync_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.027777777777777776
HDFS,"send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.005555555555555556
HDFS,"send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.005555555555555556
HDFS,"send_data_packet_transfer_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_blocks_get_local_path_info_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"flush_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.6777777777777777
HDFS,"flush_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.8388888888888887
HDFS,"flush_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",1.1833333333333333
HDFS,"flush_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",1.011111111111111
HDFS,"flush_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.8472222222222223
HDFS,"total_flush_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",4.066666666666666
HDFS,"total_flush_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",5.033333333333332
HDFS,"total_flush_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",7.1
HDFS,"total_flush_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",6.066666666666666
HDFS,"total_flush_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",5.083333333333334
HDFS,"fsync_nanos_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"fsync_nanos_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"fsync_nanos_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"fsync_nanos_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"fsync_nanos_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_fd_open_across_namenodes","2016-07-01T23:23:50.734Z",215.0
HDFS,"total_fd_open_across_namenodes","2016-07-01T23:24:50.734Z",214.0
HDFS,"total_fd_open_across_namenodes","2016-07-01T23:25:50.734Z",214.0
HDFS,"total_fd_open_across_namenodes","2016-07-01T23:26:50.734Z",215.0
HDFS,"total_fd_open_across_namenodes","2016-07-01T23:27:50.734Z",215.0
HDFS,"total_fsync_nanos_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_fsync_nanos_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_fsync_nanos_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_fsync_nanos_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_fsync_nanos_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.027777777777777776
HDFS,"send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.005555555555555556
HDFS,"send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.005555555555555556
HDFS,"send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"fd_open_across_namenodes","2016-07-01T23:23:50.734Z",215.0
HDFS,"fd_open_across_namenodes","2016-07-01T23:24:50.734Z",214.0
HDFS,"fd_open_across_namenodes","2016-07-01T23:25:50.734Z",214.0
HDFS,"fd_open_across_namenodes","2016-07-01T23:26:50.734Z",215.0
HDFS,"fd_open_across_namenodes","2016-07-01T23:27:50.734Z",215.0
HDFS,"total_send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.16666666666666666
HDFS,"total_send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.03333333333333333
HDFS,"total_send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.03333333333333333
HDFS,"total_send_data_packet_blocked_on_network_nanos_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,canary_duration,"2016-07-01T23:23:35.598Z",89.0
HDFS,canary_duration,"2016-07-01T23:24:35.571Z",89.0
HDFS,canary_duration,"2016-07-01T23:25:35.652Z",170.0
HDFS,canary_duration,"2016-07-01T23:27:05.560Z",73.0
HDFS,"dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",1.21771664253E12
HDFS,"dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",1.217722629145E12
HDFS,"dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",1.217728802956E12
HDFS,"dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",1.217734794148E12
"NameNode (cluster5-srv1.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:23.000Z",1.21771707536E12
"NameNode (cluster5-srv1.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:23.000Z",1.217722079832E12
"NameNode (cluster5-srv1.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:23.000Z",1.217727680507E12
"NameNode (cluster5-srv1.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:26:23.000Z",1.217732357841E12
"NameNode (cluster5-srv1.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:23.000Z",1.217737452452E12
"DataNode (cluster5-srv6.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.03963639574E11
"DataNode (cluster5-srv6.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.03964640513E11
"DataNode (cluster5-srv6.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.03965053952E11
"DataNode (cluster5-srv6.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.03966668908E11
"DataNode (cluster5-srv5.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.03223396083E11
"DataNode (cluster5-srv5.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.03224299205E11
"DataNode (cluster5-srv5.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.03226069541E11
"DataNode (cluster5-srv5.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.03227632154E11
"DataNode (cluster5-srv4.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.02108584399E11
"DataNode (cluster5-srv4.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.02109384013E11
"DataNode (cluster5-srv4.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.02110577951E11
"DataNode (cluster5-srv4.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.02111738183E11
"DataNode (cluster5-srv2.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.02771203425E11
"DataNode (cluster5-srv2.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.02771885363E11
"DataNode (cluster5-srv2.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.02773036339E11
"DataNode (cluster5-srv2.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.0277390089E11
"DataNode (cluster5-srv7.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.03116939762E11
"DataNode (cluster5-srv7.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.0311804982E11
"DataNode (cluster5-srv7.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.03118874861E11
"DataNode (cluster5-srv7.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.03118786359E11
"DataNode (cluster5-srv3.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:23:35.503Z",2.02532879287E11
"DataNode (cluster5-srv3.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:24:35.483Z",2.02534370231E11
"DataNode (cluster5-srv3.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:25:35.485Z",2.02535190312E11
"DataNode (cluster5-srv3.e8sec.com)","dfs_capacity_used_non_hdfs","2016-07-01T23:27:05.483Z",2.02536067654E11
HDFS,dfs_capacity_used,"2016-07-01T23:23:35.503Z",5.65924449566E11
HDFS,dfs_capacity_used,"2016-07-01T23:24:35.483Z",5.65927867367E11
HDFS,dfs_capacity_used,"2016-07-01T23:25:35.485Z",5.65931032436E11
HDFS,dfs_capacity_used,"2016-07-01T23:27:05.483Z",5.659377839E11
"NameNode (cluster5-srv1.e8sec.com)",dfs_capacity_used,"2016-07-01T23:23:23.000Z",5.65922919008E11
"NameNode (cluster5-srv1.e8sec.com)",dfs_capacity_used,"2016-07-01T23:24:23.000Z",5.65926311336E11
"NameNode (cluster5-srv1.e8sec.com)",dfs_capacity_used,"2016-07-01T23:25:23.000Z",5.65929971717E11
"NameNode (cluster5-srv1.e8sec.com)",dfs_capacity_used,"2016-07-01T23:26:23.000Z",5.65933912367E11
"NameNode (cluster5-srv1.e8sec.com)",dfs_capacity_used,"2016-07-01T23:27:23.000Z",5.659377839E11
"DataNode (cluster5-srv6.e8sec.com)",dfs_capacity_used,"2016-07-01T23:23:35.503Z",9.4012262634E10
"DataNode (cluster5-srv6.e8sec.com)",dfs_capacity_used,"2016-07-01T23:24:35.483Z",9.4012781311E10
