entityName,metricName,timestamp,value
"Server (cluster5-srv2.e8sec.com)",data_watches,"2016-07-01T23:23:35.453Z",69.0
"Server (cluster5-srv2.e8sec.com)",data_watches,"2016-07-01T23:24:35.454Z",69.0
"Server (cluster5-srv2.e8sec.com)",data_watches,"2016-07-01T23:25:35.455Z",69.0
"Server (cluster5-srv2.e8sec.com)",data_watches,"2016-07-01T23:27:05.456Z",69.0
"Server (cluster5-srv1.e8sec.com)",data_watches,"2016-07-01T23:23:35.453Z",5328.0
"Server (cluster5-srv1.e8sec.com)",data_watches,"2016-07-01T23:24:35.454Z",5328.0
"Server (cluster5-srv1.e8sec.com)",data_watches,"2016-07-01T23:25:35.455Z",5328.0
"Server (cluster5-srv1.e8sec.com)",data_watches,"2016-07-01T23:27:05.456Z",5331.0
"Server (cluster5-e8.e8sec.com)",data_watches,"2016-07-01T23:23:35.453Z",2636.0
"Server (cluster5-e8.e8sec.com)",data_watches,"2016-07-01T23:24:35.454Z",2636.0
"Server (cluster5-e8.e8sec.com)",data_watches,"2016-07-01T23:25:35.455Z",2636.0
"Server (cluster5-e8.e8sec.com)",data_watches,"2016-07-01T23:27:05.456Z",2636.0
ZooKeeper,"events_important_rate","2016-07-01T23:23:20.133Z",0.0
ZooKeeper,"events_important_rate","2016-07-01T23:24:20.132Z",0.0
ZooKeeper,"events_important_rate","2016-07-01T23:25:20.132Z",0.0
ZooKeeper,"events_important_rate","2016-07-01T23:26:20.133Z",0.0
ZooKeeper,"events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:37.000Z",0.0
"Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:23.000Z",0.0
"Server (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:08.000Z",0.0
ZooKeeper,"total_max_request_latency_across_servers","2016-07-01T23:23:50.734Z",18750.0
ZooKeeper,"total_max_request_latency_across_servers","2016-07-01T23:24:50.734Z",18750.0
ZooKeeper,"total_max_request_latency_across_servers","2016-07-01T23:25:50.734Z",18750.0
ZooKeeper,"total_max_request_latency_across_servers","2016-07-01T23:26:50.734Z",18750.0
ZooKeeper,"total_max_request_latency_across_servers","2016-07-01T23:27:50.734Z",18750.0
ZooKeeper,health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
ZooKeeper,health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
ZooKeeper,health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
ZooKeeper,health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
ZooKeeper,health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-e8.e8sec.com)",health_unknown_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-e8.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-e8.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-e8.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-e8.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
ZooKeeper,"events_informational_rate","2016-07-01T23:23:20.133Z",0.0
ZooKeeper,"events_informational_rate","2016-07-01T23:24:20.132Z",0.0
ZooKeeper,"events_informational_rate","2016-07-01T23:25:20.132Z",0.0
ZooKeeper,"events_informational_rate","2016-07-01T23:26:20.133Z",0.0
ZooKeeper,"events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:37.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:23.000Z",0.0
"Server (cluster5-e8.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:08.000Z",0.0
ZooKeeper,health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
ZooKeeper,health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
ZooKeeper,health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
ZooKeeper,health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
ZooKeeper,health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-e8.e8sec.com)",health_disabled_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-e8.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-e8.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-e8.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-e8.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
ZooKeeper,alerts_rate,"2016-07-01T23:23:20.133Z",0.0
ZooKeeper,alerts_rate,"2016-07-01T23:24:20.132Z",0.0
ZooKeeper,alerts_rate,"2016-07-01T23:25:20.132Z",0.0
ZooKeeper,alerts_rate,"2016-07-01T23:26:20.133Z",0.0
ZooKeeper,alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
ZooKeeper,"max_request_latency_across_servers","2016-07-01T23:23:50.734Z",6250.0
ZooKeeper,"max_request_latency_across_servers","2016-07-01T23:24:50.734Z",6250.0
ZooKeeper,"max_request_latency_across_servers","2016-07-01T23:25:50.734Z",6250.0
ZooKeeper,"max_request_latency_across_servers","2016-07-01T23:26:50.734Z",6250.0
ZooKeeper,"max_request_latency_across_servers","2016-07-01T23:27:50.734Z",6250.0
"Server (cluster5-srv2.e8sec.com)",mem_swap,"2016-07-01T23:23:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",mem_swap,"2016-07-01T23:24:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",mem_swap,"2016-07-01T23:25:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",mem_swap,"2016-07-01T23:26:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",mem_swap,"2016-07-01T23:27:37.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:23:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:24:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:25:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:26:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:27:23.000Z",0.0
"Server (cluster5-e8.e8sec.com)",mem_swap,"2016-07-01T23:23:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",mem_swap,"2016-07-01T23:24:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",mem_swap,"2016-07-01T23:25:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",mem_swap,"2016-07-01T23:26:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",mem_swap,"2016-07-01T23:27:08.000Z",0.0
ZooKeeper,health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
ZooKeeper,health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
ZooKeeper,health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
ZooKeeper,health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
ZooKeeper,health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv2.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-e8.e8sec.com)",health_bad_rate,"2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-e8.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-e8.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-e8.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-e8.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
ZooKeeper,"health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
ZooKeeper,"health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
ZooKeeper,"health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
ZooKeeper,"health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
ZooKeeper,"health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv2.e8sec.com)","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv2.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv2.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv2.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv2.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Server (cluster5-e8.e8sec.com)","health_concerning_rate","2016-07-01T23:23:03.549Z",0.0
"Server (cluster5-e8.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Server (cluster5-e8.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Server (cluster5-e8.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Server (cluster5-e8.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
ZooKeeper,health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
ZooKeeper,health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
ZooKeeper,health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
ZooKeeper,health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
ZooKeeper,health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Server (cluster5-srv2.e8sec.com)",health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
"Server (cluster5-srv2.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Server (cluster5-srv2.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Server (cluster5-srv2.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Server (cluster5-srv2.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:23:03.549Z",1.0000000000020353
"Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Server (cluster5-e8.e8sec.com)",health_good_rate,"2016-07-01T23:23:03.549Z",0.9999999999943264
"Server (cluster5-e8.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",1.0000000000044993
"Server (cluster5-e8.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Server (cluster5-e8.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",0.9999999999960539
"Server (cluster5-e8.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",1.0000000000046814
ZooKeeper,events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
ZooKeeper,events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
ZooKeeper,events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
ZooKeeper,events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
ZooKeeper,events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv2.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv2.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)",events_critical_rate,"2016-07-01T23:24:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",events_critical_rate,"2016-07-01T23:25:20.132Z",0.0
"Server (cluster5-e8.e8sec.com)",events_critical_rate,"2016-07-01T23:26:20.133Z",0.0
"Server (cluster5-e8.e8sec.com)",events_critical_rate,"2016-07-01T23:27:20.132Z",0.0
ZooKeeper,"alerts_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"alerts_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"alerts_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"alerts_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"alerts_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"jvm_runnable_threads_across_servers","2016-07-01T23:23:50.734Z",10.333333333333334
ZooKeeper,"jvm_runnable_threads_across_servers","2016-07-01T23:24:50.734Z",10.333333333333334
ZooKeeper,"jvm_runnable_threads_across_servers","2016-07-01T23:25:50.734Z",10.333333333333334
ZooKeeper,"jvm_runnable_threads_across_servers","2016-07-01T23:26:50.734Z",10.333333333333334
ZooKeeper,"jvm_runnable_threads_across_servers","2016-07-01T23:27:50.734Z",10.666666666666666
ZooKeeper,"total_read_bytes_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_read_bytes_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_read_bytes_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_read_bytes_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_read_bytes_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"health_bad_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"health_bad_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"health_bad_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"health_bad_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"health_bad_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_jvm_gc_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_jvm_gc_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_jvm_gc_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_jvm_gc_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_jvm_gc_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"mem_swap_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"mem_swap_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"mem_swap_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"mem_swap_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"mem_swap_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"jvm_gc_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"jvm_gc_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"jvm_gc_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"jvm_gc_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"jvm_gc_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"cpu_system_rate_across_servers","2016-07-01T23:23:50.734Z",0.001666666666666414
ZooKeeper,"cpu_system_rate_across_servers","2016-07-01T23:24:50.734Z",0.0018964218455751894
ZooKeeper,"cpu_system_rate_across_servers","2016-07-01T23:25:50.734Z",0.001555555555555404
ZooKeeper,"cpu_system_rate_across_servers","2016-07-01T23:26:50.734Z",0.0016047358834242118
ZooKeeper,"cpu_system_rate_across_servers","2016-07-01T23:27:50.734Z",0.0016111111111109088
ZooKeeper,"read_bytes_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"read_bytes_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"read_bytes_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"read_bytes_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"read_bytes_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
