entityName,metricName,timestamp,value
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",append_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",append_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",append_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",append_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",append_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",append_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",append_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",append_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",append_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_accepted_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_accepted_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_accepted_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_accepted_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_accepted_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_accepted_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_accepted_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_accepted_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_accepted_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_accepted_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_accepted_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_accepted_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_accepted_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_accepted_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_accepted_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_accepted_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_accepted_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_accepted_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_accepted_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_accepted_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_accepted_rate","2016-07-01T23:24:23.000Z",1.0333333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_accepted_rate","2016-07-01T23:25:23.000Z",1.0666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_accepted_rate","2016-07-01T23:26:23.000Z",1.0833333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_accepted_rate","2016-07-01T23:27:22.000Z",1.11864406779661
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_accepted_rate","2016-07-01T23:28:23.000Z",1.0163934426229508
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_received_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_received_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_received_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_received_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2","append_batch_received_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_received_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_received_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_received_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_received_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3","append_batch_received_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_received_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_received_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_received_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_received_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc","append_batch_received_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_received_rate","2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_received_rate","2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_received_rate","2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_received_rate","2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc","append_batch_received_rate","2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:24:23.000Z",1.0333333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:25:23.000Z",1.0666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:26:23.000Z",1.0833333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:27:22.000Z",1.11864406779661
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc","append_batch_received_rate","2016-07-01T23:28:23.000Z",1.0163934426229508
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_stop_time,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:24:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:25:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:26:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:27:22.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",sink_start_time,"2016-07-01T23:28:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:24:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:25:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:26:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:27:22.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",sink_start_time,"2016-07-01T23:28:23.000Z",1.466729511719E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:24:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:25:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:26:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:27:22.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",sink_start_time,"2016-07-01T23:28:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:24:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:25:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:26:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:27:22.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",sink_start_time,"2016-07-01T23:28:23.000Z",1.46672951172E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_accepted_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:24:23.000Z",28.9
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:25:23.000Z",30.616666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:26:23.000Z",32.25
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:27:22.000Z",42.220338983050844
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_accepted_rate,"2016-07-01T23:28:23.000Z",24.59016393442623
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",event_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",event_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",event_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:24:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:25:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:26:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:27:22.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",event_received_rate,"2016-07-01T23:28:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:24:23.000Z",28.9
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:25:23.000Z",30.616666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:26:23.000Z",32.25
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:27:22.000Z",42.220338983050844
"flume-AGENT-c40100713c608d23d28ee665db890762:avroSrc",event_received_rate,"2016-07-01T23:28:23.000Z",24.59016393442623
Flume,"health_bad_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
Flume,"health_bad_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:24:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:25:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:26:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:27:22.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc2",source_start_time,"2016-07-01T23:28:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:24:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:25:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:26:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:27:22.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc3",source_start_time,"2016-07-01T23:28:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:24:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:25:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:26:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:27:22.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobAvroSrc",source_start_time,"2016-07-01T23:28:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:24:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:25:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:26:23.000Z",1.466729512128E12
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadAvroSrc",source_start_time,"2016-07-01T23:27:22.000Z",1.466729512128E12
