entityName,metricName,timestamp,value
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:26:50.734Z",1.6666666666698878E-4
"Tanium staging flume","cpu_system_rate_across_agents","2016-07-01T23:27:50.734Z",3.333333333330302E-4
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_created_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_created_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_created_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_created_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_created_rate","2016-07-01T23:27:50.000Z",0.0
"Tanium staging flume","read_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","read_bytes_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","read_bytes_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","read_bytes_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","read_bytes_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_cpu_system_rate_across_agents","2016-07-01T23:23:50.734Z",3.333333333330302E-4
"Tanium staging flume","total_cpu_system_rate_across_agents","2016-07-01T23:24:50.734Z",3.3333333333350387E-4
"Tanium staging flume","total_cpu_system_rate_across_agents","2016-07-01T23:25:50.734Z",3.333333333330302E-4
"Tanium staging flume","total_cpu_system_rate_across_agents","2016-07-01T23:26:50.734Z",1.6666666666698878E-4
"Tanium staging flume","total_cpu_system_rate_across_agents","2016-07-01T23:27:50.734Z",3.333333333330302E-4
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_empty_rate,"2016-07-01T23:23:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_empty_rate,"2016-07-01T23:24:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_empty_rate,"2016-07-01T23:25:50.000Z",0.11666666666666667
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_empty_rate,"2016-07-01T23:26:50.000Z",0.13333333333333333
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",batch_empty_rate,"2016-07-01T23:27:50.000Z",0.11666666666666667
"Tanium staging flume","web_metrics_collection_status_across_agents","2016-07-01T23:23:50.734Z",1.0
"Tanium staging flume","web_metrics_collection_status_across_agents","2016-07-01T23:24:50.734Z",1.0
"Tanium staging flume","web_metrics_collection_status_across_agents","2016-07-01T23:25:50.734Z",1.0
"Tanium staging flume","web_metrics_collection_status_across_agents","2016-07-01T23:26:50.734Z",1.0
"Tanium staging flume","web_metrics_collection_status_across_agents","2016-07-01T23:27:50.734Z",1.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_failed_rate","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_failed_rate","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_failed_rate","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_failed_rate","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink","connection_failed_rate","2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_stop_time,"2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_stop_time,"2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_stop_time,"2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_stop_time,"2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_stop_time,"2016-07-01T23:27:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_start_time,"2016-07-01T23:23:50.000Z",1.466729510973E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_start_time,"2016-07-01T23:24:50.000Z",1.466729510973E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_start_time,"2016-07-01T23:25:50.000Z",1.466729510973E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_start_time,"2016-07-01T23:26:50.000Z",1.466729510973E12
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:hdfsSink",sink_start_time,"2016-07-01T23:27:50.000Z",1.466729510973E12
"Tanium staging flume","health_bad_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","health_bad_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","health_bad_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","health_bad_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","health_bad_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_alerts_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_alerts_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_alerts_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_alerts_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_alerts_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_health_bad_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_health_bad_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_health_bad_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_health_bad_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_health_bad_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","channel_fill_percentage","2016-07-01T23:23:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","channel_fill_percentage","2016-07-01T23:24:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","channel_fill_percentage","2016-07-01T23:25:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","channel_fill_percentage","2016-07-01T23:26:50.000Z",0.0
"flume2-AGENT-dd0c182923c56a95d54ca712188a53ef:memoryChannel","channel_fill_percentage","2016-07-01T23:27:50.000Z",0.0
"Tanium staging flume","alerts_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","alerts_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","alerts_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","alerts_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","alerts_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_event_put_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"flume2:tanium:memoryChannel","event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"flume2:tanium:memoryChannel","event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"flume2:tanium:memoryChannel","event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"flume2:tanium:memoryChannel","event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"Tanium staging flume","event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"Tanium staging flume","event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"Tanium staging flume","event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"Tanium staging flume","event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"Tanium staging flume","event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"flume2:tanium:memoryChannel","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"flume2:tanium:memoryChannel","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"flume2:tanium:memoryChannel","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"flume2:tanium:memoryChannel","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"flume2:tanium:memoryChannel","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"Tanium staging flume","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.11666666666666667
"Tanium staging flume","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:24:50.734Z",0.13333333333333333
"Tanium staging flume","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:25:50.734Z",0.11666666666666667
"Tanium staging flume","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:26:50.734Z",0.13333333333333333
"Tanium staging flume","total_event_take_attempt_rate_across_flume_channels","2016-07-01T23:27:50.734Z",0.11666666666666667
"Tanium staging flume","total_oom_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_oom_exits_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_oom_exits_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_oom_exits_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_oom_exits_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_web_metrics_collection_duration_across_agents","2016-07-01T23:23:50.734Z",48.0
"Tanium staging flume","total_web_metrics_collection_duration_across_agents","2016-07-01T23:24:50.734Z",43.0
"Tanium staging flume","total_web_metrics_collection_duration_across_agents","2016-07-01T23:25:50.734Z",37.0
"Tanium staging flume","total_web_metrics_collection_duration_across_agents","2016-07-01T23:26:50.734Z",48.0
"Tanium staging flume","total_web_metrics_collection_duration_across_agents","2016-07-01T23:27:50.734Z",43.0
"Agent (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:23:50.000Z",685937.7419269085
"Agent (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:24:50.000Z",685997.6802728176
"Agent (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:25:50.000Z",686058.4608559608
"Agent (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:26:50.000Z",686117.8067889214
"Agent (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:27:50.000Z",686177.6266989708
"flume2:tanium:memoryChannel","channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_channel_size_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_channel_size_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_channel_size_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_channel_size_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_channel_size_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","oom_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","oom_exits_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","oom_exits_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","oom_exits_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","oom_exits_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"flume2:tanium:memoryChannel","channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"flume2:tanium:memoryChannel","channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"flume2:tanium:memoryChannel","channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"flume2:tanium:memoryChannel","channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"Tanium staging flume","channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"Tanium staging flume","channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"Tanium staging flume","channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"Tanium staging flume","channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"Tanium staging flume","channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"flume2:tanium:memoryChannel","total_channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"flume2:tanium:memoryChannel","total_channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"flume2:tanium:memoryChannel","total_channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"flume2:tanium:memoryChannel","total_channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"flume2:tanium:memoryChannel","total_channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"Tanium staging flume","total_channel_capacity_across_flume_channels","2016-07-01T23:23:50.734Z",1000000.0
"Tanium staging flume","total_channel_capacity_across_flume_channels","2016-07-01T23:24:50.734Z",1000000.0
"Tanium staging flume","total_channel_capacity_across_flume_channels","2016-07-01T23:25:50.734Z",1000000.0
"Tanium staging flume","total_channel_capacity_across_flume_channels","2016-07-01T23:26:50.734Z",1000000.0
"Tanium staging flume","total_channel_capacity_across_flume_channels","2016-07-01T23:27:50.734Z",1000000.0
"Tanium staging flume","web_metrics_collection_duration_across_agents","2016-07-01T23:23:50.734Z",48.0
"Tanium staging flume","web_metrics_collection_duration_across_agents","2016-07-01T23:24:50.734Z",43.0
"Tanium staging flume","web_metrics_collection_duration_across_agents","2016-07-01T23:25:50.734Z",37.0
"Tanium staging flume","web_metrics_collection_duration_across_agents","2016-07-01T23:26:50.734Z",48.0
"Tanium staging flume","web_metrics_collection_duration_across_agents","2016-07-01T23:27:50.734Z",43.0
"Tanium staging flume",fd_max_across_agents,"2016-07-01T23:23:50.734Z",32768.0
"Tanium staging flume",fd_max_across_agents,"2016-07-01T23:24:50.734Z",32768.0
"Tanium staging flume",fd_max_across_agents,"2016-07-01T23:25:50.734Z",32768.0
"Tanium staging flume",fd_max_across_agents,"2016-07-01T23:26:50.734Z",32768.0
"Tanium staging flume",fd_max_across_agents,"2016-07-01T23:27:50.734Z",32768.0
"Tanium staging flume","total_health_concerning_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_health_concerning_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_health_concerning_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_health_concerning_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_health_concerning_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:23:50.000Z",32768.0
"Agent (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:24:50.000Z",32768.0
"Agent (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:25:50.000Z",32768.0
"Agent (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:26:50.000Z",32768.0
"Agent (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:27:50.000Z",32768.0
"Agent (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:23:50.000Z",424.0
"Agent (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:24:50.000Z",424.0
"Agent (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:25:50.000Z",424.0
"Agent (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:26:50.000Z",424.0
"Agent (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:27:50.000Z",424.0
"Agent (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:50.000Z",3.3333333333350387E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:50.000Z",3.333333333330302E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:50.000Z",1.6666666666698878E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:50.000Z",3.333333333330302E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:50.000Z",1.6666666666698878E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:50.000Z",3.333333333330302E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:50.000Z",3.3333333333397756E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:50.000Z",4.999999999995453E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:50.000Z",3.333333333330302E-4
"Agent (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:50.000Z",3.3333333333397756E-4
"Agent (cluster5-srv6.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729496622E12
"Agent (cluster5-srv6.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729496622E12
"Agent (cluster5-srv6.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729496622E12
"Agent (cluster5-srv6.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729496622E12
"Agent (cluster5-srv6.e8sec.com)",role_start_time,"2016-07-01T23:28:03.899Z",1.466729496622E12
"Agent (cluster5-srv6.e8sec.com)","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
