entityName,metricName,timestamp,value
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_threads_created_rate","2016-07-01T23:27:00.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:50.000Z",191.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:50.000Z",191.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:50.000Z",191.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:50.000Z",191.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:50.000Z",191.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:32.000Z",191.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:32.000Z",191.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:32.000Z",191.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:32.000Z",191.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:32.000Z",191.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:39.000Z",191.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:39.000Z",191.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:39.000Z",191.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:39.000Z",191.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:39.000Z",191.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:22.000Z",191.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:22.000Z",191.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:22.000Z",191.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:22.000Z",191.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:22.000Z",191.0
"Impala StateStore (cluster5-e8.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:08.000Z",28.0
"Impala StateStore (cluster5-e8.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:08.000Z",28.0
"Impala StateStore (cluster5-e8.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:08.000Z",28.0
"Impala StateStore (cluster5-e8.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:08.000Z",28.0
"Impala StateStore (cluster5-e8.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:08.000Z",28.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:11.000Z",191.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:11.000Z",191.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:11.000Z",191.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:11.000Z",191.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:11.000Z",191.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_running_threads","2016-07-01T23:23:00.000Z",191.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_running_threads","2016-07-01T23:24:00.000Z",191.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_running_threads","2016-07-01T23:25:00.000Z",191.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_running_threads","2016-07-01T23:26:00.000Z",191.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thread_manager_running_threads","2016-07-01T23:27:00.000Z",191.0
Impala,"mem_virtual_across_statestores","2016-07-01T23:23:50.734Z",4.33901568E8
Impala,"mem_virtual_across_statestores","2016-07-01T23:24:50.734Z",4.33901568E8
Impala,"mem_virtual_across_statestores","2016-07-01T23:25:50.734Z",4.33901568E8
Impala,"mem_virtual_across_statestores","2016-07-01T23:26:50.734Z",4.33901568E8
Impala,"mem_virtual_across_statestores","2016-07-01T23:27:50.734Z",4.33901568E8
Impala,"alerts_rate_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"alerts_rate_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"alerts_rate_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"alerts_rate_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"alerts_rate_across_impalads","2016-07-01T23:27:50.734Z",0.0
Impala,"mem_tracker_process_num_gcs_rate_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"mem_tracker_process_num_gcs_rate_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"mem_tracker_process_num_gcs_rate_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"mem_tracker_process_num_gcs_rate_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"mem_tracker_process_num_gcs_rate_across_impalads","2016-07-01T23:27:50.734Z",0.0
Impala,"web_metrics_collection_status_across_statestores","2016-07-01T23:23:50.734Z",1.0
Impala,"web_metrics_collection_status_across_statestores","2016-07-01T23:24:50.734Z",1.0
Impala,"web_metrics_collection_status_across_statestores","2016-07-01T23:25:50.734Z",1.0
Impala,"web_metrics_collection_status_across_statestores","2016-07-01T23:26:50.734Z",1.0
Impala,"web_metrics_collection_status_across_statestores","2016-07-01T23:27:50.734Z",1.0
Impala,"total_hash_table_total_bytes_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"total_hash_table_total_bytes_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"total_hash_table_total_bytes_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"total_hash_table_total_bytes_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"total_hash_table_total_bytes_across_impalads","2016-07-01T23:27:50.734Z",0.0
Impala,"total_web_metrics_collection_status_across_statestores","2016-07-01T23:23:50.734Z",1.0
Impala,"total_web_metrics_collection_status_across_statestores","2016-07-01T23:24:50.734Z",1.0
Impala,"total_web_metrics_collection_status_across_statestores","2016-07-01T23:25:50.734Z",1.0
Impala,"total_web_metrics_collection_status_across_statestores","2016-07-01T23:26:50.734Z",1.0
Impala,"total_web_metrics_collection_status_across_statestores","2016-07-01T23:27:50.734Z",1.0
Impala,"total_catalog_num_tables_across_impalads","2016-07-01T23:23:50.734Z",108.0
Impala,"total_catalog_num_tables_across_impalads","2016-07-01T23:24:50.734Z",108.0
Impala,"total_catalog_num_tables_across_impalads","2016-07-01T23:25:50.734Z",108.0
Impala,"total_catalog_num_tables_across_impalads","2016-07-01T23:26:50.734Z",108.0
Impala,"total_catalog_num_tables_across_impalads","2016-07-01T23:27:50.734Z",108.0
Impala,"catalog_num_databases_across_impalads","2016-07-01T23:23:50.734Z",4.0
Impala,"catalog_num_databases_across_impalads","2016-07-01T23:24:50.734Z",4.0
Impala,"catalog_num_databases_across_impalads","2016-07-01T23:25:50.734Z",4.0
Impala,"catalog_num_databases_across_impalads","2016-07-01T23:26:50.734Z",4.0
Impala,"catalog_num_databases_across_impalads","2016-07-01T23:27:50.734Z",4.0
Impala,"health_concerning_rate_across_statestores","2016-07-01T23:23:50.734Z",0.0
Impala,"health_concerning_rate_across_statestores","2016-07-01T23:24:50.734Z",0.0
Impala,"health_concerning_rate_across_statestores","2016-07-01T23:25:50.734Z",0.0
Impala,"health_concerning_rate_across_statestores","2016-07-01T23:26:50.734Z",0.0
Impala,"health_concerning_rate_across_statestores","2016-07-01T23:27:50.734Z",0.0
Impala,"total_catalog_num_databases_across_impalads","2016-07-01T23:23:50.734Z",24.0
Impala,"total_catalog_num_databases_across_impalads","2016-07-01T23:24:50.734Z",24.0
Impala,"total_catalog_num_databases_across_impalads","2016-07-01T23:25:50.734Z",24.0
Impala,"total_catalog_num_databases_across_impalads","2016-07-01T23:26:50.734Z",24.0
Impala,"total_catalog_num_databases_across_impalads","2016-07-01T23:27:50.734Z",24.0
Impala,"total_health_concerning_rate_across_statestores","2016-07-01T23:23:50.734Z",0.0
Impala,"total_health_concerning_rate_across_statestores","2016-07-01T23:24:50.734Z",0.0
Impala,"total_health_concerning_rate_across_statestores","2016-07-01T23:25:50.734Z",0.0
Impala,"total_health_concerning_rate_across_statestores","2016-07-01T23:26:50.734Z",0.0
Impala,"total_health_concerning_rate_across_statestores","2016-07-01T23:27:50.734Z",0.0
Impala,"hash_table_total_bytes_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"hash_table_total_bytes_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"hash_table_total_bytes_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"hash_table_total_bytes_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"hash_table_total_bytes_across_impalads","2016-07-01T23:27:50.734Z",0.0
Impala,"total_thrift_server_state_store_service_connections_rate_across_statestores","2016-07-01T23:23:50.734Z",0.0
Impala,"total_thrift_server_state_store_service_connections_rate_across_statestores","2016-07-01T23:24:50.734Z",0.0
Impala,"total_thrift_server_state_store_service_connections_rate_across_statestores","2016-07-01T23:25:50.734Z",0.0
Impala,"total_thrift_server_state_store_service_connections_rate_across_statestores","2016-07-01T23:26:50.734Z",0.0
Impala,"total_thrift_server_state_store_service_connections_rate_across_statestores","2016-07-01T23:27:50.734Z",0.0
Impala,"total_health_concerning_rate_across_catalogservers","2016-07-01T23:23:50.734Z",0.0
Impala,"total_health_concerning_rate_across_catalogservers","2016-07-01T23:24:50.734Z",0.0
Impala,"total_health_concerning_rate_across_catalogservers","2016-07-01T23:25:50.734Z",0.0
Impala,"total_health_concerning_rate_across_catalogservers","2016-07-01T23:26:50.734Z",0.0
Impala,"total_health_concerning_rate_across_catalogservers","2016-07-01T23:27:50.734Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_beeswax_frontend_connections_in_use","2016-07-01T23:27:00.000Z",0.0
Impala,"io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:27:50.734Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","thrift_server_backend_connections_rate","2016-07-01T23:27:00.000Z",0.0
Impala,"total_io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"total_io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"total_io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"total_io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"total_io_mgr_num_unused_buffers_across_impalads","2016-07-01T23:27:50.734Z",0.0
Impala,"catalog_num_tables_across_impalads","2016-07-01T23:23:50.734Z",18.0
Impala,"catalog_num_tables_across_impalads","2016-07-01T23:24:50.734Z",18.0
Impala,"catalog_num_tables_across_impalads","2016-07-01T23:25:50.734Z",18.0
Impala,"catalog_num_tables_across_impalads","2016-07-01T23:26:50.734Z",18.0
Impala,"catalog_num_tables_across_impalads","2016-07-01T23:27:50.734Z",18.0
Impala,"total_statestore_subscriber_statestore_client_cache_total_clients_across_impalads","2016-07-01T23:23:50.734Z",6.0
Impala,"total_statestore_subscriber_statestore_client_cache_total_clients_across_impalads","2016-07-01T23:24:50.734Z",6.0
Impala,"total_statestore_subscriber_statestore_client_cache_total_clients_across_impalads","2016-07-01T23:25:50.734Z",6.0
Impala,"total_statestore_subscriber_statestore_client_cache_total_clients_across_impalads","2016-07-01T23:26:50.734Z",6.0
Impala,"total_statestore_subscriber_statestore_client_cache_total_clients_across_impalads","2016-07-01T23:27:50.734Z",6.0
Impala,"total_health_concerning_rate_across_impalads","2016-07-01T23:23:50.734Z",0.0
Impala,"total_health_concerning_rate_across_impalads","2016-07-01T23:24:50.734Z",0.0
Impala,"total_health_concerning_rate_across_impalads","2016-07-01T23:25:50.734Z",0.0
Impala,"total_health_concerning_rate_across_impalads","2016-07-01T23:26:50.734Z",0.0
Impala,"total_health_concerning_rate_across_impalads","2016-07-01T23:27:50.734Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:22.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:11.000Z",0.0
"Impala Daemon (cluster5-srv7.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:11.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:23:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:24:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:25:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:26:00.000Z",0.0
"Impala Daemon (cluster5-srv4.e8sec.com)","backends_client_cache_total_clients","2016-07-01T23:27:00.000Z",0.0
Impala,"thrift_server_state_store_service_connections_in_use_across_statestores","2016-07-01T23:23:50.734Z",7.0
Impala,"thrift_server_state_store_service_connections_in_use_across_statestores","2016-07-01T23:24:50.734Z",7.0
Impala,"thrift_server_state_store_service_connections_in_use_across_statestores","2016-07-01T23:25:50.734Z",7.0
Impala,"thrift_server_state_store_service_connections_in_use_across_statestores","2016-07-01T23:26:50.734Z",7.0
Impala,"thrift_server_state_store_service_connections_in_use_across_statestores","2016-07-01T23:27:50.734Z",7.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:23:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:24:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:25:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:26:50.000Z",0.0
"Impala Daemon (cluster5-srv6.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:27:50.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:23:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:24:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:25:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:26:32.000Z",0.0
"Impala Daemon (cluster5-srv2.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:27:32.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:23:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:24:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:25:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:26:39.000Z",0.0
"Impala Daemon (cluster5-srv5.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:27:39.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:23:22.000Z",0.0
"Impala Daemon (cluster5-srv3.e8sec.com)","thrift_server_beeswax_frontend_connections_rate","2016-07-01T23:24:22.000Z",0.0
