entityName,metricName,timestamp,value
"TaskTracker (cluster5-srv4.e8sec.com)",log_info_rate,"2016-07-01T23:27:00.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",log_info_rate,"2016-07-01T23:23:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",log_info_rate,"2016-07-01T23:24:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",log_info_rate,"2016-07-01T23:25:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",log_info_rate,"2016-07-01T23:26:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",log_info_rate,"2016-07-01T23:27:39.000Z",0.0
MapReduce,"events_critical_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"events_critical_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"events_critical_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"events_critical_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"events_critical_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"cpu_user_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0050000000000030315
MapReduce,"cpu_user_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.004833333333332727
MapReduce,"cpu_user_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.004833333333332727
MapReduce,"cpu_user_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.00466666666667758
MapReduce,"cpu_user_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.004666666666662422
MapReduce,"total_cpu_user_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0050000000000030315
MapReduce,"total_cpu_user_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.004833333333332727
MapReduce,"total_cpu_user_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.004833333333332727
MapReduce,"total_cpu_user_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.00466666666667758
MapReduce,"total_cpu_user_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.004666666666662422
MapReduce,"maps_failed_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"maps_failed_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"maps_failed_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"maps_failed_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"maps_failed_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_maps_failed_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_maps_failed_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_maps_failed_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_maps_failed_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_maps_failed_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"shuffle_output_bytes_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"shuffle_success_outputs_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"shuffle_failed_outputs_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_events_critical_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_events_critical_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_events_critical_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_events_critical_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_events_critical_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"events_critical_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"events_critical_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"events_critical_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"events_critical_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"events_critical_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"shuffle_handler_busy_percent_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_tasks_failed_timeout_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_shuffle_exceptions_caught_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",heartbeats_rate,"2016-07-01T23:23:08.000Z",19.8
"JobTracker (cluster5-e8.e8sec.com)",heartbeats_rate,"2016-07-01T23:24:08.000Z",19.9
"JobTracker (cluster5-e8.e8sec.com)",heartbeats_rate,"2016-07-01T23:25:08.000Z",19.9
"JobTracker (cluster5-e8.e8sec.com)",heartbeats_rate,"2016-07-01T23:26:08.000Z",19.8
"JobTracker (cluster5-e8.e8sec.com)",heartbeats_rate,"2016-07-01T23:27:08.000Z",19.9
MapReduce,"total_tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_tasks_failed_ping_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_tasks_completed_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_tasks_completed_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_tasks_completed_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_tasks_completed_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_tasks_completed_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_cpu_system_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.02649999999997211
MapReduce,"total_cpu_system_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.02666666666667273
MapReduce,"total_cpu_system_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.026833333333343035
MapReduce,"total_cpu_system_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.02683333333331272
MapReduce,"total_cpu_system_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.02633333333334728
MapReduce,"failed_dirs_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"failed_dirs_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"failed_dirs_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"failed_dirs_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"failed_dirs_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_failed_dirs_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_failed_dirs_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_failed_dirs_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_failed_dirs_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_failed_dirs_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"map_task_slots_across_tasktrackers","2016-07-01T23:23:50.734Z",20.0
MapReduce,"map_task_slots_across_tasktrackers","2016-07-01T23:24:50.734Z",20.0
MapReduce,"map_task_slots_across_tasktrackers","2016-07-01T23:25:50.734Z",20.0
MapReduce,"map_task_slots_across_tasktrackers","2016-07-01T23:26:50.734Z",20.0
MapReduce,"map_task_slots_across_tasktrackers","2016-07-01T23:27:50.734Z",20.0
MapReduce,"tasks_completed_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"tasks_completed_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"tasks_completed_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"tasks_completed_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"tasks_completed_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"cpu_system_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.004416666666662018
MapReduce,"cpu_system_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.004444444444445455
MapReduce,"cpu_system_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.004472222222223839
MapReduce,"cpu_system_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.004472222222218786
MapReduce,"cpu_system_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.004388888888891214
MapReduce,"reduce_task_slots_across_tasktrackers","2016-07-01T23:23:50.734Z",10.0
MapReduce,"reduce_task_slots_across_tasktrackers","2016-07-01T23:24:50.734Z",10.0
MapReduce,"reduce_task_slots_across_tasktrackers","2016-07-01T23:25:50.734Z",10.0
MapReduce,"reduce_task_slots_across_tasktrackers","2016-07-01T23:26:50.734Z",10.0
MapReduce,"reduce_task_slots_across_tasktrackers","2016-07-01T23:27:50.734Z",10.0
MapReduce,"total_map_task_slots_across_tasktrackers","2016-07-01T23:23:50.734Z",120.0
MapReduce,"total_map_task_slots_across_tasktrackers","2016-07-01T23:24:50.734Z",120.0
MapReduce,"total_map_task_slots_across_tasktrackers","2016-07-01T23:25:50.734Z",120.0
MapReduce,"total_map_task_slots_across_tasktrackers","2016-07-01T23:26:50.734Z",120.0
MapReduce,"total_map_task_slots_across_tasktrackers","2016-07-01T23:27:50.734Z",120.0
MapReduce,"total_reduce_task_slots_across_tasktrackers","2016-07-01T23:23:50.734Z",60.0
MapReduce,"total_reduce_task_slots_across_tasktrackers","2016-07-01T23:24:50.734Z",60.0
MapReduce,"total_reduce_task_slots_across_tasktrackers","2016-07-01T23:25:50.734Z",60.0
MapReduce,"total_reduce_task_slots_across_tasktrackers","2016-07-01T23:26:50.734Z",60.0
MapReduce,"total_reduce_task_slots_across_tasktrackers","2016-07-01T23:27:50.734Z",60.0
MapReduce,"cpu_system_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.001833333333331666
MapReduce,"cpu_system_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.002166666666668486
MapReduce,"cpu_system_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.001999999999998181
MapReduce,"cpu_system_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0023333333333350006
MapReduce,"cpu_system_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.002166666666664696
MapReduce,"total_cpu_system_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.001833333333331666
MapReduce,"total_cpu_system_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.002166666666668486
MapReduce,"total_cpu_system_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.001999999999998181
MapReduce,"total_cpu_system_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0023333333333350006
MapReduce,"total_cpu_system_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.002166666666664696
MapReduce,"read_bytes_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"read_bytes_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"read_bytes_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"read_bytes_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"read_bytes_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_read_bytes_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"read_bytes_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"read_bytes_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"read_bytes_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"read_bytes_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"read_bytes_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reserved_map_slots,"2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reserved_map_slots,"2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reserved_map_slots,"2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reserved_map_slots,"2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reserved_map_slots,"2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_completed_rate","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_completed_rate","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_completed_rate","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_completed_rate","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_completed_rate","2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_reduces_rate","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_reduces_rate","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_reduces_rate","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_reduces_rate","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_reduces_rate","2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","occupied_reduce_slots","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","occupied_reduce_slots","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","occupied_reduce_slots","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","occupied_reduce_slots","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","occupied_reduce_slots","2016-07-01T23:27:08.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv7.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv7.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv7.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"TaskTracker (cluster5-srv3.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv3.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv3.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv3.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"TaskTracker (cluster5-srv6.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv6.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv6.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv6.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"TaskTracker (cluster5-srv2.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv2.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv2.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv2.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"TaskTracker (cluster5-srv4.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv4.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv4.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv4.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"TaskTracker (cluster5-srv5.e8sec.com)","slave_master_connectivity","2016-07-01T23:23:35.453Z",1.0
"TaskTracker (cluster5-srv5.e8sec.com)","slave_master_connectivity","2016-07-01T23:24:35.454Z",1.0
"TaskTracker (cluster5-srv5.e8sec.com)","slave_master_connectivity","2016-07-01T23:25:35.455Z",1.0
"TaskTracker (cluster5-srv5.e8sec.com)","slave_master_connectivity","2016-07-01T23:27:05.455Z",1.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_maps_rate","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_maps_rate","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_maps_rate","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_maps_rate","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","blacklisted_maps_rate","2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_launched_rate","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_launched_rate","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_launched_rate","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_launched_rate","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","reduces_launched_rate","2016-07-01T23:27:08.000Z",0.0
MapReduce,"fd_open_across_tasktrackers","2016-07-01T23:23:50.734Z",197.0
MapReduce,"fd_open_across_tasktrackers","2016-07-01T23:24:50.734Z",197.0
MapReduce,"fd_open_across_tasktrackers","2016-07-01T23:25:50.734Z",197.0
MapReduce,"fd_open_across_tasktrackers","2016-07-01T23:26:50.734Z",197.0
MapReduce,"fd_open_across_tasktrackers","2016-07-01T23:27:50.734Z",197.0
"JobTracker (cluster5-e8.e8sec.com)",trackers,"2016-07-01T23:23:08.000Z",6.0
"JobTracker (cluster5-e8.e8sec.com)",trackers,"2016-07-01T23:24:08.000Z",6.0
"JobTracker (cluster5-e8.e8sec.com)",trackers,"2016-07-01T23:25:08.000Z",6.0
"JobTracker (cluster5-e8.e8sec.com)",trackers,"2016-07-01T23:26:08.000Z",6.0
"JobTracker (cluster5-e8.e8sec.com)",trackers,"2016-07-01T23:27:08.000Z",6.0
MapReduce,"total_fd_open_across_tasktrackers","2016-07-01T23:23:50.734Z",1182.0
MapReduce,"total_fd_open_across_tasktrackers","2016-07-01T23:24:50.734Z",1182.0
MapReduce,"total_fd_open_across_tasktrackers","2016-07-01T23:25:50.734Z",1182.0
MapReduce,"total_fd_open_across_tasktrackers","2016-07-01T23:26:50.734Z",1182.0
MapReduce,"total_fd_open_across_tasktrackers","2016-07-01T23:27:50.734Z",1182.0
"JobTracker (cluster5-e8.e8sec.com)","trackers_decommissioned","2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","trackers_decommissioned","2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","trackers_decommissioned","2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","trackers_decommissioned","2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)","trackers_decommissioned","2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",occupied_map_slots,"2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",occupied_map_slots,"2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",occupied_map_slots,"2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",occupied_map_slots,"2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",occupied_map_slots,"2016-07-01T23:27:08.000Z",0.0
