entityName,metricName,timestamp,value
Hive,health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
Hive,health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
Hive,health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
Hive,health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:24:03.991Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:25:04.431Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:26:04.850Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:27:05.329Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_unknown_rate,"2016-07-01T23:28:05.795Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
Hive,health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
Hive,health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
Hive,health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
Hive,health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
Hive,health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:24:03.991Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:25:04.431Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:26:04.850Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:27:05.329Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_disabled_rate,"2016-07-01T23:28:05.795Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
Hive,health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
Hive,health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
Hive,health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
Hive,health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
Hive,health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:24:03.991Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:25:04.431Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:26:04.850Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:27:05.329Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",health_bad_rate,"2016-07-01T23:28:05.795Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
Hive,"health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
Hive,"health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
Hive,"health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
Hive,"health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
Hive,"health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:24:03.991Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:25:04.431Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:26:04.850Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:27:05.329Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","health_concerning_rate","2016-07-01T23:28:05.795Z",0.0
Hive,"health_bad_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"health_bad_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"health_bad_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"health_bad_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"health_bad_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"Hive Metastore Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
Hive,health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
Hive,health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
Hive,health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
Hive,health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
Hive,health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
"WebHCat Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"WebHCat Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"WebHCat Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"WebHCat Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"WebHCat Server (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
"HiveServer2 (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:24:03.991Z",0.999999999996795
"HiveServer2 (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:25:04.431Z",0.9999999999990755
"HiveServer2 (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:26:04.850Z",1.0000000000037612
"HiveServer2 (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:27:05.329Z",0.9999999999969817
"HiveServer2 (cluster5-srv1.e8sec.com)",health_good_rate,"2016-07-01T23:28:05.795Z",1.0000000000002465
Hive,"total_health_bad_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_bad_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_bad_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_bad_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_bad_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"health_bad_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"health_bad_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"health_bad_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"health_bad_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"health_bad_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_bad_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_bad_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_bad_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_bad_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_bad_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"health_disabled_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"health_disabled_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"health_disabled_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"health_disabled_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"health_disabled_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_disabled_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"health_disabled_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"health_disabled_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"health_disabled_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"health_disabled_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"health_disabled_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"health_disabled_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"health_disabled_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"health_disabled_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"health_disabled_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"health_disabled_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_disabled_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_disabled_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_disabled_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_disabled_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_disabled_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_mem_virtual_across_hivemetastores","2016-07-01T23:23:50.734Z",6.497767424E9
Hive,"total_mem_virtual_across_hivemetastores","2016-07-01T23:24:50.734Z",6.497767424E9
Hive,"total_mem_virtual_across_hivemetastores","2016-07-01T23:25:50.734Z",6.497767424E9
Hive,"total_mem_virtual_across_hivemetastores","2016-07-01T23:26:50.734Z",6.497767424E9
Hive,"total_mem_virtual_across_hivemetastores","2016-07-01T23:27:50.734Z",6.497767424E9
Hive,"mem_virtual_across_hivemetastores","2016-07-01T23:23:50.734Z",6.497767424E9
Hive,"mem_virtual_across_hivemetastores","2016-07-01T23:24:50.734Z",6.497767424E9
Hive,"mem_virtual_across_hivemetastores","2016-07-01T23:25:50.734Z",6.497767424E9
Hive,"mem_virtual_across_hivemetastores","2016-07-01T23:26:50.734Z",6.497767424E9
Hive,"mem_virtual_across_hivemetastores","2016-07-01T23:27:50.734Z",6.497767424E9
Hive,"total_mem_virtual_across_hiveserver2s","2016-07-01T23:23:50.734Z",6.259531776E9
Hive,"total_mem_virtual_across_hiveserver2s","2016-07-01T23:24:50.734Z",6.259531776E9
Hive,"total_mem_virtual_across_hiveserver2s","2016-07-01T23:25:50.734Z",6.259531776E9
Hive,"total_mem_virtual_across_hiveserver2s","2016-07-01T23:26:50.734Z",6.259531776E9
Hive,"total_mem_virtual_across_hiveserver2s","2016-07-01T23:27:50.734Z",6.259531776E9
Hive,"mem_virtual_across_hiveserver2s","2016-07-01T23:23:50.734Z",6.259531776E9
Hive,"mem_virtual_across_hiveserver2s","2016-07-01T23:24:50.734Z",6.259531776E9
Hive,"mem_virtual_across_hiveserver2s","2016-07-01T23:25:50.734Z",6.259531776E9
Hive,"mem_virtual_across_hiveserver2s","2016-07-01T23:26:50.734Z",6.259531776E9
Hive,"mem_virtual_across_hiveserver2s","2016-07-01T23:27:50.734Z",6.259531776E9
Hive,"total_cpu_user_rate_across_webhcats","2016-07-01T23:23:50.734Z",8.333333333325754E-4
Hive,"total_cpu_user_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0011666666666675003
Hive,"total_cpu_user_rate_across_webhcats","2016-07-01T23:25:50.734Z",8.333333333325754E-4
Hive,"total_cpu_user_rate_across_webhcats","2016-07-01T23:26:50.734Z",8.333333333325754E-4
Hive,"total_cpu_user_rate_across_webhcats","2016-07-01T23:27:50.734Z",8.333333333344702E-4
Hive,"cpu_user_rate_across_webhcats","2016-07-01T23:23:50.734Z",8.333333333325754E-4
Hive,"cpu_user_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0011666666666675003
Hive,"cpu_user_rate_across_webhcats","2016-07-01T23:25:50.734Z",8.333333333325754E-4
Hive,"cpu_user_rate_across_webhcats","2016-07-01T23:26:50.734Z",8.333333333325754E-4
Hive,"cpu_user_rate_across_webhcats","2016-07-01T23:27:50.734Z",8.333333333344702E-4
Hive,"health_concerning_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"health_concerning_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"health_concerning_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"health_concerning_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"health_concerning_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_concerning_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_concerning_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_concerning_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_concerning_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_concerning_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_cpu_system_rate_across_webhcats","2016-07-01T23:23:50.734Z",8.333333333335228E-4
Hive,"total_cpu_system_rate_across_webhcats","2016-07-01T23:24:50.734Z",5.000000000004927E-4
Hive,"total_cpu_system_rate_across_webhcats","2016-07-01T23:25:50.734Z",6.666666666660604E-4
Hive,"total_cpu_system_rate_across_webhcats","2016-07-01T23:26:50.734Z",6.666666666670077E-4
Hive,"total_cpu_system_rate_across_webhcats","2016-07-01T23:27:50.734Z",4.999999999995453E-4
Hive,"cpu_system_rate_across_webhcats","2016-07-01T23:23:50.734Z",8.333333333335228E-4
Hive,"cpu_system_rate_across_webhcats","2016-07-01T23:24:50.734Z",5.000000000004927E-4
Hive,"cpu_system_rate_across_webhcats","2016-07-01T23:25:50.734Z",6.666666666660604E-4
Hive,"cpu_system_rate_across_webhcats","2016-07-01T23:26:50.734Z",6.666666666670077E-4
Hive,"cpu_system_rate_across_webhcats","2016-07-01T23:27:50.734Z",4.999999999995453E-4
Hive,"total_health_concerning_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"health_concerning_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"health_concerning_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"health_concerning_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"health_concerning_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"health_concerning_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_health_concerning_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"health_concerning_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"health_concerning_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"health_concerning_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"health_concerning_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"health_concerning_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_cpu_user_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",5.0000000000144E-4
Hive,"total_cpu_user_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",4.999999999995453E-4
Hive,"total_cpu_user_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",4.999999999995453E-4
Hive,"total_cpu_user_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0018333333333335608
Hive,"total_cpu_user_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",3.333333333330302E-4
Hive,"cpu_user_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",5.0000000000144E-4
Hive,"cpu_user_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",4.999999999995453E-4
Hive,"cpu_user_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",4.999999999995453E-4
Hive,"cpu_user_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0018333333333335608
Hive,"cpu_user_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",3.333333333330302E-4
Hive,"cpu_user_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.666666666665151E-4
Hive,"cpu_user_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",5.00000000000019E-4
Hive,"cpu_user_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",5.00000000000019E-4
Hive,"cpu_user_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",1.666666666665151E-4
Hive,"cpu_user_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",3.3333333333350387E-4
Hive,"total_cpu_user_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.666666666665151E-4
Hive,"total_cpu_user_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",5.00000000000019E-4
Hive,"total_cpu_user_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",5.00000000000019E-4
Hive,"total_cpu_user_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",1.666666666665151E-4
Hive,"total_cpu_user_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",3.3333333333350387E-4
Hive,"fd_open_across_webhcats","2016-07-01T23:23:50.734Z",311.0
Hive,"fd_open_across_webhcats","2016-07-01T23:24:50.734Z",311.0
Hive,"fd_open_across_webhcats","2016-07-01T23:25:50.734Z",311.0
Hive,"fd_open_across_webhcats","2016-07-01T23:26:50.734Z",311.0
Hive,"fd_open_across_webhcats","2016-07-01T23:27:50.734Z",311.0
Hive,"total_fd_open_across_webhcats","2016-07-01T23:23:50.734Z",311.0
Hive,"total_fd_open_across_webhcats","2016-07-01T23:24:50.734Z",311.0
Hive,"total_fd_open_across_webhcats","2016-07-01T23:25:50.734Z",311.0
Hive,"total_fd_open_across_webhcats","2016-07-01T23:26:50.734Z",311.0
Hive,"total_fd_open_across_webhcats","2016-07-01T23:27:50.734Z",311.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",canary_duration,"2016-07-01T23:26:05.455Z",1082.0
Hive,"total_cpu_system_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.6666666666698878E-4
Hive,"total_cpu_system_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",1.666666666665151E-4
Hive,"total_cpu_system_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",1.666666666665151E-4
Hive,"total_cpu_system_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",3.3333333333350387E-4
Hive,"total_cpu_system_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",1.666666666665151E-4
Hive,"cpu_system_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",1.666666666665151E-4
Hive,"cpu_system_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",3.333333333330302E-4
Hive,"cpu_system_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",3.3333333333397756E-4
Hive,"cpu_system_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",6.666666666660604E-4
Hive,"cpu_system_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",3.3333333333397756E-4
Hive,"total_cpu_system_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",1.666666666665151E-4
Hive,"total_cpu_system_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",3.333333333330302E-4
Hive,"total_cpu_system_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",3.3333333333397756E-4
Hive,"total_cpu_system_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",6.666666666660604E-4
Hive,"total_cpu_system_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",3.3333333333397756E-4
Hive,"cpu_system_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.6666666666698878E-4
Hive,"cpu_system_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",1.666666666665151E-4
Hive,"cpu_system_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",1.666666666665151E-4
Hive,"cpu_system_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",3.3333333333350387E-4
Hive,"cpu_system_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",1.666666666665151E-4
Hive,"total_fd_max_across_webhcats","2016-07-01T23:23:50.734Z",32768.0
Hive,"total_fd_max_across_webhcats","2016-07-01T23:24:50.734Z",32768.0
Hive,"total_fd_max_across_webhcats","2016-07-01T23:25:50.734Z",32768.0
Hive,"total_fd_max_across_webhcats","2016-07-01T23:26:50.734Z",32768.0
Hive,"total_fd_max_across_webhcats","2016-07-01T23:27:50.734Z",32768.0
Hive,"fd_max_across_webhcats","2016-07-01T23:23:50.734Z",32768.0
Hive,"fd_max_across_webhcats","2016-07-01T23:24:50.734Z",32768.0
Hive,"fd_max_across_webhcats","2016-07-01T23:25:50.734Z",32768.0
Hive,"fd_max_across_webhcats","2016-07-01T23:26:50.734Z",32768.0
Hive,"fd_max_across_webhcats","2016-07-01T23:27:50.734Z",32768.0
Hive,"health_good_rate_across_webhcats","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"health_good_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"health_good_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"health_good_rate_across_webhcats","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"health_good_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"total_health_good_rate_across_webhcats","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"total_health_good_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"total_health_good_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"total_health_good_rate_across_webhcats","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"total_health_good_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"total_fd_open_across_hiveserver2s","2016-07-01T23:23:50.734Z",331.0
Hive,"total_fd_open_across_hiveserver2s","2016-07-01T23:24:50.734Z",331.0
Hive,"total_fd_open_across_hiveserver2s","2016-07-01T23:25:50.734Z",331.0
Hive,"total_fd_open_across_hiveserver2s","2016-07-01T23:26:50.734Z",331.0
